Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742983678725,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,16.26898193359375,14.041282653808594,56.199623107910156,13.822860717773438,21.660049438476563,16.673904418945313,16.732025146484375,14.389358520507813,48.41289138793945,30.971298217773438,35.988731384277344,45.06942367553711,16.256210327148438,14.00360107421875,73.25162506103516,13.836906433105469,53.163360595703125,13.819664001464844,14.301223754882813,13.982528686523438,0,59397.319580078125,36949.726989746094,96.2454833984375,34175705088,2147483648,10816303104,0
200,1742983678725,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,28.330978393554688,28.329391479492188,93.49921417236328,28.17218780517578,31.184402465820313,28.596153259277344,28.600914001464844,28.588211059570313,50.435874938964844,52.6859016418457,100,100,28.329391479492188,28.330978393554688,94.23916625976563,28.057861328125,53.60687255859375,28.15948486328125,28.404022216796875,28.405609130859375,0,59397.4111328125,36949.80712890625,96.2454833984375,34175705088,2147483648,10817671168,0
200,1742983678926,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,19.130653381347656,0,34.0078125,0,9.910667419433594,0.15702056884765625,0.4521942138671875,0,32.88560485839844,11.796760559082031,51.01194763183594,34.86952209472656,9.681991577148438,0,28.49285125732422,0,70.71614074707031,0,1.7798080444335938,0,0,59402.44122314453,36953.69647216797,96.24639892578125,34175705088,2147483648,10874384384,0
200,1742983679126,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,26.7740478515625,0,23.191856384277344,0,2.9745254516601563,1.3009185791015625,0,0,37.99509048461914,10.86199951171875,62.032501220703125,42.0244026184082,6.960746765136719,0,20.831153869628906,0,77.65364074707031,0,16.37091827392578,0,0,59408.17919921875,36958.07177734375,96.24639892578125,34175705088,2147483648,10931474432,0
200,1742983679327,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,31.735427856445313,14.367820739746094,41.87346267700195,0,0,0,0,0,24.004608154296875,18.296661376953125,32.19416046142578,26.207984924316406,20.287551879882813,0,47.65485763549805,0,45.44855499267578,13.483909606933594,4.339759826660156,0,0,59413.81365966797,36962.48388671875,96.25677490234375,34175705088,2147483648,10991255552,0
200,1742983679527,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,8.405464172363281,0.3547821044921875,11.869766235351563,0.16394805908203125,0.9044418334960938,0.17247772216796875,0.17227935791015625,0.16953277587890625,1.0213394165039063,1.1595916748046875,1.8030471801757813,0.38885498046875,1.5707550048828125,0.14987945556640625,51.54947280883789,0.14972686767578125,0.21154022216796875,39.53536605834961,0.2987518310546875,0.15306854248046875,0,59419.045654296875,36966.596130371094,96.25726318359375,34175705088,2147483648,11025088512,0
200,1742983679728,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,8.685653686523438,1.237548828125,4.959877014160156,0,0,0,0,0,0,0,0.04438018798828125,0,6.071174621582031,0,13.40985107421875,0,0,78.80757141113281,0.06844329833984375,0,0,59423.816467285156,36970.291931152344,96.25726318359375,34175705088,2147483648,11078008832,0
200,1742983679928,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,3.6074295043945313,0.5970077514648438,26.81787109375,0,0,0,0,0,0.48792266845703125,0.2079315185546875,0.6171112060546875,0.1466064453125,1.660125732421875,0,14.966590881347656,0,0.0230560302734375,67.64136505126953,2.7968521118164063,0,0,59428.17321777344,36973.557373046875,96.258056640625,34175705088,2147483648,11143315456,0
200,1742983680128,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,1.8419265747070313,0,8.393234252929688,0,8.015625,0.40076446533203125,0,0,27.36602020263672,23.009414672851563,12.556205749511719,65.2054672241211,0.64312744140625,0,43.06061935424805,0,0,52.729087829589844,0,0,0,59433.405822753906,36977.700134277344,96.25946044921875,34175705088,2147483648,11204014080,0
200,1742983680329,1530,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,1530,2497,1530,2497,2497,2497,2497,2497,0.25189208984375,0.18488311767578125,3.1227188110351563,0.1743927001953125,0.254638671875,0.18723297119140625,0.18688201904296875,2.61279296875,11.53857421875,8.190345764160156,15.725013732910156,39.25577163696289,0.6727218627929688,0.18558502197265625,10.686813354492188,0.17218780517578125,0.1942291259765625,100,0.214263916015625,0.1804351806640625,0,59438.36657714844,36981.928466796875,96.26031494140625,34175705088,2147483648,11250761728,0
