Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742983926220,2497,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,2497,29.904327392578125,25.034530639648438,26.91059112548828,25.12537384033203,26.334915161132813,26.121246337890625,25.293792724609375,25.07604217529297,36.16704177856445,31.577606201171875,89.14274597167969,35.090538024902344,27.733963012695313,25.033172607421875,56.812538146972656,25.00391387939453,51.662052154541016,25.113128662109375,30.591598510742188,25.134902954101563,0,65578.76580810547,41832.131408691406,98.82537841796875,34175705088,2147483648,10595143680,0
200,1742983926221,2497,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,32.33171844482422,0,0,35.707618713378906,0,0,0,0,0,0,65579.2611694336,41832.55096435547,98.82537841796875,34175705088,2147483648,10603651072,0
200,1742983926421,2497,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,2497,9.320884704589844,0.7913131713867188,12.362831115722656,0.7917633056640625,5.0638580322265625,1.8991851806640625,1.36199951171875,0.7960739135742188,13.169502258300781,9.909156799316406,27.784988403320313,50.818912506103516,7.056938171386719,0.7848739624023438,66.12117004394531,0.775115966796875,36.88603973388672,0.7780380249023438,19.3616943359375,0.7881927490234375,0,65583.86462402344,41836.059631347656,98.82635498046875,34175705088,2147483648,10695684096,0
200,1742983926621,2497,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,2497,0.3702239990234375,0.17919921875,1.2501296997070313,0.2260284423828125,0.5897140502929688,0.292083740234375,0.28020477294921875,0.23311614990234375,7.279731750488281,9.201705932617188,50.39181900024414,24.882980346679688,3.42034912109375,0.17180633544921875,89.05511474609375,0.21654510498046875,10.577804565429688,0.21623992919921875,0.31435394287109375,0.22557830810546875,0,65587.89733886719,41839.03515625,98.82635498046875,34175705088,2147483648,10850725888,0
200,1742983926821,2497,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,2497,26.04113006591797,0.6709213256835938,24.43309783935547,0.5132522583007813,1.0395965576171875,0.5455322265625,0.5164260864257813,15.889152526855469,10.804306030273438,0.6969985961914063,4.97100830078125,22.28960418701172,17.776023864746094,0.512359619140625,78.51200866699219,0.5001678466796875,16.558677673339844,0.49947357177734375,0.5173187255859375,0.5082473754882813,0,65593.30682373047,41843.37512207031,98.82666015625,34175705088,2147483648,11003731968,0
200,1742983927021,2497,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,2497,0,0,0.577301025390625,0,0,0,0,0,9.041954040527344,0,10.793731689453125,81.89315795898438,12.89239501953125,0,81.60835266113281,0,7.333076477050781,0,0,0,0,65598.02215576172,41847.02569580078,98.82696533203125,34175705088,2147483648,11159945216,0
200,1742983927222,2497,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,2497,41.008052825927734,0.0817413330078125,40.90696334838867,0.05381011962890625,0.5091934204101563,0.1985931396484375,0.1192474365234375,0.0867767333984375,14.284988403320313,15.975746154785156,45.99146270751953,32.328529357910156,0.6258468627929688,0.07904815673828125,66.9219970703125,0.0557098388671875,39.805240631103516,0.06478118896484375,0.20796966552734375,0.0767059326171875,0,65604.38098144531,41852.156005859375,98.82696533203125,34175705088,2147483648,11315429376,0
200,1742983927422,2497,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,2497,38.592384338378906,0,43.31422805786133,0,6.639610290527344,0.0099334716796875,2.338653564453125,0,33.99163055419922,6.127052307128906,38.29049301147461,25.356407165527344,24.349716186523438,0,28.391822814941406,0,52.68870544433594,0,0,0,0,65610.55224609375,41857.10778808594,98.83843994140625,34175705088,2147483648,11465474048,0
200,1742983927623,2497,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,2497,23.59741973876953,1.6871414184570313,34.65370178222656,1.687042236328125,2.097686767578125,1.6872406005859375,1.6681060791015625,1.6675186157226563,40.85612487792969,2.095916748046875,33.049827575683594,37.11890411376953,15.073814392089844,1.6972732543945313,66.36997985839844,1.6715011596679688,34.741302490234375,1.6747512817382813,1.81512451171875,1.6696853637695313,0,65617.26379394531,41862.54815673828,98.83843994140625,34175705088,2147483648,11506241536,0
200,1742983927823,2497,2497,2497,2497,1450,1450,1450,2900,1450,1450,1450,1450,2497,2497,1530,2497,1530,2497,2497,2497,6.973823547363281,0,2.7225112915039063,0,0.05615234375,0,0,0,0,5.223915100097656,8.885391235351563,38.534934997558594,7.292381286621094,0,69.31941223144531,0,17.36981201171875,0,0,0,0,65621.85986328125,41866.16864013672,98.839111328125,34175705088,2147483648,11513872384,0
