Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742983960450,2497,2497,2497,2497,1450,1450,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0,0,5.906196594238281,0,37.923553466796875,0,0,5.9789886474609375,0,0,86.95155334472656,0,0,0,66436.6519165039,42523.07244873047,99.13519287109375,34175705088,2147483648,10604277760,0
199,1742983960450,2497,2497,2497,2497,1450,1450,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,66436.90087890625,42523.28771972656,99.13519287109375,34175705088,2147483648,10607329280,0
200,1742983960650,2497,2497,2497,2497,1450,1450,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,6.908905029296875,2.9835891723632813,2.7154769897460938,12.0086669921875,2.811737060546875,2.561126708984375,2.5610809326171875,2.5607833862304688,8.237159729003906,13.434806823730469,2.6232147216796875,40.97846603393555,10.553543090820313,2.56591796875,66.92296600341797,2.5567779541015625,3.1806182861328125,32.90753173828125,2.5810775756835938,2.563812255859375,0,66442.06164550781,42527.37176513672,99.13720703125,34175705088,2147483648,10707365888,0
200,1742983960851,2497,2497,2497,2497,1450,1450,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,26.612838745117188,0.17867279052734375,0.18316650390625,47.52311706542969,1.6085357666015625,0.52130126953125,0.6596908569335938,0.049224853515625,22.450767517089844,65.06465148925781,19.50872039794922,44.94097137451172,23.27715301513672,0.13120269775390625,10.303268432617188,7.979377746582031,0.27837371826171875,99.93959045410156,16.451950073242188,0.0710906982421875,0,66448.49560546875,42532.738708496094,99.13824462890625,34175705088,2147483648,10852954112,0
200,1742983961051,2497,2497,2497,2497,1450,1450,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,0,0,0,19.60491180419922,0,0,0,0,4.516876220703125,1.56982421875,1.4259109497070313,38.714385986328125,0,0,5.112525939941406,0,0,85.03849029541016,14.633041381835938,0,0,66452.72424316406,42535.858459472656,99.13824462890625,34175705088,2147483648,11008458752,0
200,1742983961252,2497,2497,2497,2497,1450,1450,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,38.2338752746582,0.48089599609375,0.1787567138671875,52.915916442871094,1.2912521362304688,0.2194366455078125,0.19132232666015625,0.19077301025390625,8.442588806152344,35.287574768066406,7.76678466796875,56.768672943115234,0.26923370361328125,0.20024871826171875,62.50160217285156,0.15717315673828125,0.47705841064453125,42.91558074951172,1.2905502319335938,0.20029449462890625,0,66459.82434082031,42541.696350097656,99.13922119140625,34175705088,2147483648,11160424448,0
200,1742983961452,2497,2497,2497,2497,1450,1450,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,35.44487762451172,0.34819793701171875,0.12773895263671875,50.8541145324707,0.21013641357421875,0.14684295654296875,0.14599609375,0.14559173583984375,3.20806884765625,31.219390869140625,0.571258544921875,22.344009399414063,0.6622848510742188,0.14000701904296875,45.202659606933594,0.1330718994140625,0.39768218994140625,66.6764907836914,0.2393646240234375,0.13387298583984375,0,66466.27252197266,42547.04235839844,99.13922119140625,34175705088,2147483648,11313324032,0
200,1742983961653,2497,2497,2497,2497,1450,1450,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,5.419227600097656,0.33496856689453125,0.11869049072265625,32.86016845703125,0.14308929443359375,0.14313507080078125,0.1429901123046875,0.13809967041015625,2.7651901245117188,0.21881866455078125,0.135406494140625,7.421295166015625,5.733589172363281,0.12113189697265625,41.32318115234375,0.0779266357421875,0.3271331787109375,76.10020446777344,0.14797210693359375,0.10277557373046875,0,66471.91046142578,42551.32434082031,99.149169921875,34175705088,2147483648,11467984896,0
200,1742983961853,2497,2497,2497,2497,1450,1450,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,46.10846710205078,0.4658966064453125,0.327850341796875,29.94976806640625,0.1202392578125,0.12049102783203125,0.120086669921875,0.11884307861328125,0.48879241943359375,0.1286163330078125,7.868995666503906,1.5369338989257813,1.458984375,0.11968994140625,18.31688690185547,0.11235809326171875,0.4144287109375,37.297454833984375,0.5659866333007813,0.1177978515625,0,66476.24908447266,42554.75451660156,99.1527099609375,34175705088,2147483648,11531829248,0
200,1742983962054,2497,2497,2497,2497,1450,1450,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,0.5995101928710938,0,0,0.0450592041015625,0,0,0,0,0,0,0,0.100250244140625,0,0,14.290397644042969,0,0,89.38318634033203,0,0,0,66481.81262207031,42559.3095703125,99.1527099609375,34175705088,2147483648,11531456512,0
200,1742983962254,2497,2497,2497,2497,1450,1450,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,0.252227783203125,0.4432525634765625,0.18154144287109375,8.071975708007813,0.20880126953125,0.1988677978515625,0.181793212890625,0.1815948486328125,0.4099578857421875,0.21938323974609375,0.1987152099609375,1.3437347412109375,0.2603607177734375,0.1845855712890625,8.103324890136719,0.17176055908203125,0.37357330322265625,89.371337890625,0.18628692626953125,0.18114471435546875,0,66487.42449951172,42564.033935546875,99.15350341796875,34175705088,2147483648,11840028672,0
200,1742983962454,2497,2497,2497,2497,1450,1450,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,0.1147613525390625,0.0977935791015625,0,23.40252685546875,0,0,0,0,0.37554168701171875,0.03723907470703125,0,0.15105438232421875,0,0,3.6555709838867188,0,0.18804168701171875,76.61219787597656,0,0,0,66492.27087402344,42567.897033691406,99.15350341796875,34175705088,2147483648,12317835264,0
200,1742983962655,2497,2497,2497,2497,1450,1450,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,0.14447784423828125,0.18671417236328125,0.04378509521484375,0.098297119140625,4.301597595214844,4.210090637207031,4.5700836181640625,3.231536865234375,23.853134155273438,5.154937744140625,12.750823974609375,21.534042358398438,0.12940216064453125,0.045928955078125,4.527503967285156,0.03224945068359375,0.25725555419921875,100,0.083221435546875,0.0431365966796875,0,66496.96948242188,42571.61016845703,99.15478515625,34175705088,2147483648,12797763584,0
200,1742983962855,2497,2497,2497,2497,1450,1450,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,5.5616455078125,0.29254913330078125,0.2818145751953125,10.084205627441406,2.30816650390625,1.4114303588867188,0.74688720703125,0.36879730224609375,19.116188049316406,27.68724822998047,32.51509094238281,42.11246109008789,4.9542236328125,0.32205963134765625,73.47766876220703,0.0740966796875,0.3456268310546875,32.720916748046875,1.2867050170898438,0.0918731689453125,0,66504.58142089844,42578.08331298828,99.15576171875,34175705088,2147483648,13276938240,0
200,1742983963055,2497,2497,2497,2497,1450,1450,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,17.911949157714844,0.7380752563476563,0.6286773681640625,14.613105773925781,0.8013153076171875,1.8522186279296875,0.6266860961914063,0.5958633422851563,5.1893310546875,3.4493942260742188,14.433059692382813,13.2620849609375,3.3146743774414063,0.6322479248046875,68.9700698852539,0.5776443481445313,0.8573074340820313,27.87359619140625,0.9796218872070313,2.1109390258789063,0,66509.70599365234,42582.172424316406,99.1651611328125,34175705088,2147483648,13742686208,0
200,1742983963256,2497,2497,2497,2497,1450,1450,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,53.828372955322266,0,0,61.93791198730469,2.31829833984375,3.719757080078125,0,0,4.772422790527344,16.245643615722656,0.82232666015625,51.94398880004883,0,0,32.19366455078125,0,0,64.85226440429688,0,10.089935302734375,0,66516.84442138672,42588.35729980469,99.165771484375,34175705088,2147483648,14102732800,0
200,1742983963456,2497,2497,2497,2497,1450,1450,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,36.03701400756836,0.47650146484375,0.19936370849609375,44.41033172607422,0.807769775390625,0.29045867919921875,0.2276458740234375,0.2270965576171875,34.46971130371094,15.825309753417969,1.0925979614257813,42.637184143066406,20.814476013183594,0.2276458740234375,13.914962768554688,0.2008056640625,0.4359893798828125,92.30758666992188,0.22021484375,0.22011566162109375,0,66524.08575439453,42593.952392578125,99.16595458984375,34175705088,2147483648,13153832960,0
200,1742983963656,2497,2497,2497,2497,1450,1450,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,5.344573974609375,0.4019927978515625,0.15537261962890625,34.863868713378906,0.5290145874023438,0.16086578369140625,0.16101837158203125,0.16131591796875,0.7210769653320313,0.22400665283203125,0.1782379150390625,7.085853576660156,0.21352386474609375,0.1560211181640625,22.874610900878906,0.14609527587890625,0.372344970703125,88.19821166992188,0.161865234375,0.145843505859375,0,66529.8316040039,42598.77166748047,99.16680908203125,34175705088,2147483648,13154553856,0
200,1742983963856,2497,2497,2497,2497,1450,1450,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,7.0152435302734375,0.8805923461914063,0.8001708984375,50.4158821105957,0.6314239501953125,0.6320648193359375,0.6300811767578125,0.6299285888671875,1.1438751220703125,1.0656356811523438,0.6370849609375,33.169471740722656,1.764068603515625,0.6392745971679688,17.424842834472656,0.6115036010742188,0.7937088012695313,100,0.6244659423828125,0.6183547973632813,0,66534.57708740234,42602.989685058594,99.1676025390625,34175705088,2147483648,13163548672,0
200,1742983964057,2497,2497,2497,2497,1450,1450,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,0,0.8004989624023438,0,0.9679794311523438,0,0,0,0,0,0,0,100,7.641700744628906,0,2.1890792846679688,0,0.122344970703125,92.1072769165039,0,0,0,66539.3764038086,42606.60046386719,99.1676025390625,34175705088,2147483648,13166940160,0
200,1742983964257,2497,2497,2497,2497,1450,1450,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,0.2821807861328125,0.490234375,0.27564239501953125,0.9820175170898438,0.31357574462890625,0.31337738037109375,0.31378173828125,0.3143768310546875,0.76483154296875,1.1355133056640625,0.28377532958984375,100,0.28682708740234375,0.27654266357421875,5.561470031738281,0.2383575439453125,0.3921966552734375,96.67906188964844,0.27788543701171875,0.27788543701171875,0,66544.74407958984,42611.301696777344,99.1676025390625,34175705088,2147483648,13168926720,0
200,1742983964457,2497,2497,2497,2497,1450,1450,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,34.936370849609375,0.2420196533203125,0,11.014015197753906,0,0,0,0,0.8433380126953125,0.293701171875,0,65.71966552734375,0.2731475830078125,0,44.71269226074219,0,0.263519287109375,17.98033905029297,0,0,0,66549.5093383789,42615.252197265625,99.16925048828125,34175705088,2147483648,13168390144,0
200,1742983964658,2497,2497,2497,2497,1450,1450,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,21.396400451660156,1.0960006713867188,0.773101806640625,2.4205856323242188,1.0358810424804688,0.7708282470703125,0.7505416870117188,0.7503890991210938,15.419296264648438,0.8435134887695313,18.183067321777344,2.930908203125,0.7443084716796875,0.7361907958984375,24.097930908203125,0.7346115112304688,0.9524612426757813,71.4118881225586,0.764892578125,0.7404937744140625,0,66554.6607055664,42619.29180908203,99.1776123046875,34175705088,2147483648,13170888704,0
200,1742983964858,2497,2497,2497,2497,1450,1450,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,0,0,0,1.283905029296875,0.841705322265625,0.6631317138671875,0,0,12.929916381835938,16.813430786132813,44.15566635131836,49.961971282958984,0,0,1.3869781494140625,0,0,100,0,0,0,66559.494140625,42623.273498535156,99.1776123046875,34175705088,2147483648,13180747776,0
200,1742983965059,2497,2497,2497,2497,1450,1450,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,1.23297119140625,0.45085906982421875,0.25429534912109375,16.789947509765625,0.39746856689453125,0.2565460205078125,0.28633880615234375,0.2451171875,7.3036041259765625,1.0095062255859375,10.54840087890625,21.093765258789063,0.2886810302734375,0.227203369140625,17.895172119140625,0.22625732421875,0.5198745727539063,74.39557647705078,0.23394012451171875,0.23394012451171875,0,66564.0512084961,42626.98718261719,99.17816162109375,34175705088,2147483648,13186555904,0
200,1742983965259,2497,2497,2497,2497,1450,1450,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,25.548301696777344,0.230438232421875,0.04645538330078125,52.65381622314453,0.10778045654296875,0.03427886962890625,0.03478240966796875,0.03498077392578125,15.50299072265625,3.822265625,2.190948486328125,9.940620422363281,16.000991821289063,0.0443115234375,56.24105453491211,0.0426177978515625,0.31436920166015625,67.6898422241211,3.5731201171875,0.03647613525390625,0,66570.05432128906,42631.83239746094,99.17816162109375,34175705088,2147483648,13190737920,0
200,1742983965460,2497,2497,2497,2497,1450,1450,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,24.982223510742188,0.70196533203125,0.42404937744140625,52.307743072509766,0.6944198608398438,1.1293411254882813,0.4589080810546875,0.456024169921875,17.972991943359375,14.913726806640625,12.381004333496094,57.9985466003418,18.31262969970703,0.43482208251953125,53.749412536621094,0.41580963134765625,0.669891357421875,45.67454528808594,8.50482177734375,0.447784423828125,0,66576.93005371094,42637.60791015625,99.17889404296875,34175705088,2147483648,13199626240,0
200,1742983965660,2497,2497,2497,2497,1450,1450,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,12.851585388183594,0,0,22.570701599121094,0,0,0,0,8.088874816894531,14.833404541015625,17.124114990234375,59.57209777832031,12.402732849121094,0,27.318893432617188,0,0,64.29473876953125,0,0,0,66582.13702392578,42641.906311035156,99.18463134765625,34175705088,2147483648,13206159360,0
200,1742983965860,2497,2497,2497,2497,1450,1450,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,1.97454833984375,0,0.04266357421875,1.7408065795898438,0,0,0,0,0.2735595703125,0.1419677734375,0,0.46502685546875,15.614433288574219,0,10.853195190429688,0,0.0230560302734375,77.75592803955078,0,0,0,66586.9730834961,42645.86932373047,99.18603515625,34175705088,2147483648,13209608192,0
200,1742983966060,2497,2497,2497,2497,1450,1450,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,0.83612060546875,0.755706787109375,0.5240020751953125,1.2172698974609375,0.5167160034179688,0.5177154541015625,0.5181121826171875,0.5163192749023438,0.6177978515625,0.5373306274414063,0.5197601318359375,0.885284423828125,7.8562774658203125,0.516571044921875,19.69275665283203,0.5067825317382813,1.1894683837890625,78.9583511352539,0.512176513671875,0.5081329345703125,0,66592.267578125,42650.34216308594,99.19256591796875,34175705088,2147483648,13215535104,0
200,1742983966261,2497,2497,2497,2497,1450,1450,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,1.396148681640625,0.23260498046875,0.0864105224609375,0.441925048828125,0.084320068359375,0.084075927734375,0.08402252197265625,0.0834808349609375,0.150970458984375,0.08188629150390625,0.08164215087890625,0.35303497314453125,0.29274749755859375,0.07950592041015625,7.888069152832031,0.07578277587890625,0.27437591552734375,94.9539794921875,0.0794525146484375,0.07940673828125,0,66596.81243896484,42654.13067626953,99.192626953125,34175705088,2147483648,13222215680,0
200,1742983966461,2497,2497,2497,2497,1450,1450,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,0.9700393676757813,0,0,0.0458831787109375,0,0,0,0,0,0,0,0.5531158447265625,0,0,24.437255859375,0,0,77.70321655273438,0.054107666015625,0,0,66600.72589111328,42657.315185546875,99.192626953125,34175705088,2147483648,13229596672,0
200,1742983966662,2497,2497,2497,2497,1450,1450,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,0.17972564697265625,0.22165679931640625,0.01297760009765625,7.9862060546875,0.2493133544921875,0.02860260009765625,0.00838470458984375,0.00743865966796875,1.8466110229492188,6.0833892822265625,10.280227661132813,8.551589965820313,0.0363922119140625,0.0161285400390625,15.957344055175781,0,0.21776580810546875,88.45741271972656,0.00908660888671875,0.00913238525390625,0,66606.24884033203,42662.021728515625,99.193359375,34175705088,2147483648,13235621888,0
200,1742983966862,2497,2497,2497,2497,1450,1450,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,1.7934417724609375,0.402313232421875,0.3155975341796875,0.7846527099609375,3.6510162353515625,1.8111724853515625,0.472900390625,0.21344757080078125,30.86688995361328,28.69855499267578,36.78109359741211,47.62204360961914,0.9450454711914063,0.1209869384765625,2.9021835327148438,0.11359405517578125,0.4574127197265625,100,0.39546966552734375,0.1266326904296875,0,66611.82348632813,42666.741271972656,99.19384765625,34175705088,2147483648,13244862464,0
200,1742983967062,2497,2497,2497,2497,1450,1450,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,8.242507934570313,1.9988784790039063,1.1377029418945313,3.0001983642578125,3.8123855590820313,1.1267547607421875,1.1087188720703125,1.1087188720703125,13.268730163574219,5.4701385498046875,9.109725952148438,24.30382537841797,2.4118804931640625,1.1108474731445313,20.52716064453125,1.103515625,1.67425537109375,77.33615112304688,8.999107360839844,1.1083221435546875,0,66616.70391845703,42670.77392578125,99.1944580078125,34175705088,2147483648,13251739648,0
200,1742983967262,2497,2497,2497,2497,1450,1450,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,16.87432098388672,0,0,66.99226379394531,0,0,0,0,8.295745849609375,1.8542938232421875,0,7.4545135498046875,0,0,56.107051849365234,0,0,41.6103630065918,0,0,0,66623.19732666016,42676.12683105469,99.20343017578125,34175705088,2147483648,13251477504,0
200,1742983967463,2497,2497,2497,2497,1450,1450,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,26.69530487060547,0.30194854736328125,0.07941436767578125,76.01236724853516,0.084808349609375,0.0795135498046875,0.07886505126953125,0.07891845703125,3.31475830078125,0.5080032348632813,0.0870513916015625,11.203758239746094,8.249504089355469,0.098388671875,59.04539489746094,0.059051513671875,0.3206634521484375,67.08006286621094,1.3964157104492188,0.07787322998046875,0,66628.97082519531,42680.76379394531,99.20343017578125,34175705088,2147483648,13256224768,0
200,1742983967663,2497,2497,2497,2497,1450,1450,2900,2900,1450,1450,1450,1450,2497,2497,1530,2497,2497,2497,2497,2497,20.72705078125,0.5741500854492188,0.2515411376953125,28.71514129638672,0.5715560913085938,0.44399261474609375,0.30284881591796875,0.251739501953125,4.514122009277344,9.1976318359375,27.839584350585938,56.03941345214844,8.090400695800781,0.250640869140625,25.582000732421875,0.23736572265625,0.49394989013671875,77.9735107421875,0.2504425048828125,0.2504425048828125,0,66633.87811279297,42684.669982910156,99.20391845703125,34175705088,2147483648,13263343616,0
