Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742984047840,2497,2497,2497,2497,1450,1450,1450,1450,2900,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,6.5718994140625,0,16.80542755126953,0,13.943893432617188,13.213081359863281,35.807090759277344,24.789146423339844,17.38629150390625,76.10623168945313,71.44581604003906,33.109039306640625,46.335113525390625,0,75.02787780761719,0,36.0653076171875,0,85.95812225341797,0,0,69122.1439819336,44747.164489746094,100.00439453125,34175705088,2147483648,10748452864,0
200,1742984047841,2497,2497,2497,2497,1450,1450,1450,1450,2900,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,69122.18579101563,44747.164489746094,100.00439453125,34175705088,2147483648,10750033920,0
200,1742984048041,2497,2497,2497,2497,1450,1450,1450,1450,2900,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,42.5998420715332,22.39617156982422,46.93906784057617,3.6447372436523438,32.44267272949219,20.42481231689453,31.560226440429688,68.224365234375,4.728446960449219,3.8252105712890625,3.734466552734375,5.712821960449219,41.952720642089844,4.919334411621094,62.36764144897461,5.859046936035156,69.75996398925781,16.982887268066406,14.513084411621094,10.258041381835938,0,69130.08624267578,44754.15155029297,100.00457763671875,34175705088,2147483648,10848587776,0
200,1742984048242,2497,2497,2497,2497,1450,1450,1450,1450,2900,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,8.097068786621094,0.248321533203125,0.2827606201171875,0.24597930908203125,9.228805541992188,1.0056304931640625,41.721099853515625,59.1728401184082,1.0172576904296875,0.5540390014648438,0.25331878662109375,0.25281524658203125,1.1307373046875,0.24852752685546875,99.78960418701172,0.23654937744140625,91.96405792236328,0.23714447021484375,2.6620635986328125,0.23494720458984375,0,69137.88385009766,44760.62048339844,100.01458740234375,34175705088,2147483648,10999844864,0
200,1742984048442,2497,2497,2497,2497,1450,1450,1450,1450,2900,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,3.43121337890625,1.469635009765625,1.7518997192382813,1.4601516723632813,3.1568603515625,1.4695358276367188,8.320266723632813,34.33129119873047,1.64617919921875,1.5098876953125,1.4922943115234375,1.4677200317382813,21.40070343017578,1.4559249877929688,90.44882202148438,1.4516448974609375,88.01618957519531,1.4472198486328125,59.448970794677734,1.453857421875,0,69145.89465332031,44767.49499511719,100.0150146484375,34175705088,2147483648,11151400960,0
200,1742984048642,2497,2497,2497,2497,1450,1450,1450,1450,2900,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,11.5550537109375,0,15.342636108398438,0,0.7728195190429688,0,5.4266357421875,11.893791198730469,0,0,0,0,47.61869812011719,0,64.11424255371094,0,71.82001495361328,0,78.38748168945313,0,0,69152.9248046875,44773.38244628906,100.01580810546875,34175705088,2147483648,11305394176,0
200,1742984048843,2497,2497,2497,2497,1450,1450,1450,1450,2900,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,15.922439575195313,0,0.3182830810546875,0,3.924102783203125,0.6036834716796875,72.64947509765625,76.77770233154297,0.0704498291015625,0.00583648681640625,8.225067138671875,8.288032531738281,9.775009155273438,0,100,0,83.15155792236328,0,11.772712707519531,0,0,69159.88208007813,44779.356506347656,100.01580810546875,34175705088,2147483648,11448020992,0
200,1742984049043,2497,2497,2497,2497,1450,1450,1450,1450,2900,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,7.5652923583984375,0.28151702880859375,24.40087890625,0.2667999267578125,7.9093170166015625,3.9523849487304688,17.7132568359375,31.46344757080078,1.9709548950195313,1.7753448486328125,2.4651412963867188,1.5807342529296875,16.884376525878906,0.2412567138671875,99.46260833740234,0.23262786865234375,69.86480712890625,0.25597381591796875,15.318260192871094,0.26001739501953125,0,69168.05010986328,44786.141662597656,100.01605224609375,34175705088,2147483648,11539820544,0
200,1742984049243,2497,2497,2497,2497,1450,1450,1450,1450,2900,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,14.216720581054688,1.7108306884765625,25.565383911132813,1.7005615234375,49.31637191772461,19.034927368164063,45.15646743774414,66.97425842285156,6.534881591796875,4.036827087402344,3.3423614501953125,2.9727554321289063,27.67682647705078,1.7059707641601563,92.9963150024414,1.696929931640625,52.401390075683594,1.6997299194335938,13.310798645019531,1.7247848510742188,0,69176.99932861328,44793.773010253906,100.01605224609375,34175705088,2147483648,11606544384,0
200,1742984049444,2497,2497,2497,2497,1450,1450,1450,1450,2900,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,11.685066223144531,0,18.684646606445313,0,42.28072738647461,34.02716827392578,61.39664077758789,50.82990646362305,17.824745178222656,9.915397644042969,24.82274627685547,0.45082855224609375,24.397254943847656,0,56.277957916259766,0,100,0,16.746849060058594,0,0,69186.30242919922,44801.73211669922,100.02618408203125,34175705088,2147483648,11605803008,0
