Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742983969117,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,66662.30450439453,42706.36950683594,99.21832275390625,34175705088,2147483648,10597220352,0
200,1742983969117,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,66662.318359375,42706.36950683594,99.21832275390625,34175705088,2147483648,10598481920,0
200,1742983969317,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,34.84912872314453,5.081184387207031,4.8324127197265625,42.021976470947266,4.9212493896484375,4.908966064453125,4.839332580566406,4.838432312011719,7.971199035644531,6.424324035644531,5.150199890136719,11.442550659179688,15.674430847167969,4.84393310546875,42.96248245239258,4.8443145751953125,5.107818603515625,71.81272888183594,27.90618133544922,4.837059020996094,0,66668.00708007813,42710.806091308594,99.21905517578125,34175705088,2147483648,10696036352,0
200,1742983969518,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,19.140533447265625,0.3265838623046875,0.22235107421875,24.344139099121094,1.7133255004882813,1.6804122924804688,1.8009262084960938,1.494720458984375,11.916702270507813,31.022079467773438,3.258636474609375,15.842292785644531,6.139945983886719,0.18973541259765625,81.66236114501953,0.5636138916015625,0.4648284912109375,21.233436584472656,0.39984893798828125,0.11421966552734375,0,66674.20501708984,42715.75225830078,99.21917724609375,34175705088,2147483648,10849349632,0
200,1742983969718,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,13.846702575683594,1.1941375732421875,0.8867034912109375,17.900550842285156,0.9581069946289063,1.0409622192382813,0.9694137573242188,0.904632568359375,1.716033935546875,3.084625244140625,3.5160064697265625,9.634941101074219,1.3568954467773438,0.868927001953125,37.841796875,0.8624114990234375,1.1450042724609375,79.51923370361328,5.209022521972656,0.8645858764648438,0,66678.9242553711,42719.32482910156,99.2261962890625,34175705088,2147483648,11005210624,0
200,1742983969919,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,6.53558349609375,0,0,14.273475646972656,0,0,0,0,5.785491943359375,36.09827423095703,4.1505889892578125,59.937992095947266,15.322921752929688,0,27.96728515625,0,1.19635009765625,75.45442199707031,0.9144821166992188,0,0,66685.22540283203,42724.489501953125,99.2286376953125,34175705088,2147483648,11152662528,0
200,1742983970119,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,0.553802490234375,0.08636474609375,0.1829681396484375,0.13651275634765625,1.8362350463867188,0.6318740844726563,0.13431549072265625,0.1330718994140625,0.13706207275390625,0.13681793212890625,0.13681793212890625,100,0.18096923828125,0.08606719970703125,64.65611267089844,0.12592315673828125,37.45110321044922,0.1243743896484375,0.18157196044921875,0.1373138427734375,0,66689.68475341797,42727.89276123047,99.22869873046875,34175705088,2147483648,11308060672,0
200,1742983970319,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,8.237991333007813,0.15633392333984375,0.1534881591796875,0.15354156494140625,4.244606018066406,2.9917144775390625,0.1764068603515625,0.147552490234375,0.165618896484375,0.16632080078125,0.16567230224609375,14.573127746582031,0.16197967529296875,0.15399169921875,30.382728576660156,0.14270782470703125,58.09196090698242,0.142608642578125,0.1536407470703125,0.15354156494140625,0,66693.5654296875,42730.742431640625,99.22869873046875,34175705088,2147483648,11458043904,0
200,1742983970520,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,0.28217315673828125,0,0,0,5.881614685058594,1.8757553100585938,0,0,0,0,0,0,3.3945236206054688,0,22.826889038085938,0,78.09529876708984,0,0,0,0,66698.3759765625,42734.59637451172,99.229248046875,34175705088,2147483648,11518128128,0
200,1742983970720,1530,2497,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,1530,2497,1530,2497,1530,2497,2497,16.43895721435547,0.21502685546875,0.22967529296875,0.22339630126953125,2.08319091796875,0.6426849365234375,9.775970458984375,13.780845642089844,0.34030914306640625,0.29535675048828125,6.4975433349609375,5.610130310058594,10.650527954101563,0.2176666259765625,48.24089050292969,0.1998748779296875,66.24169921875,0.20102691650390625,0.26082611083984375,0.22389984130859375,0,66704.35546875,42739.570556640625,99.23944091796875,34175705088,2147483648,11524214784,0
