Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742983772556,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,61770.135192871094,38817.969299316406,97.26324462890625,34175705088,2147483648,10886467584,0
200,1742983772556,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,41.01582336425781,41.11551284790039,55.20001983642578,41.188621520996094,95.63201141357422,42.48715591430664,73.79924011230469,45.42573165893555,55.51494216918945,41.138519287109375,41.13494110107422,41.13340759277344,46.13634490966797,41.10068893432617,40.9953727722168,62.056182861328125,82.09197235107422,40.968788146972656,41.05058670043945,41.049564361572266,0,61770.28240966797,38818.037353515625,97.26324462890625,34175705088,2147483648,10888204288,0
200,1742983772757,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0.04229736328125,11.5701904296875,16.409439086914063,0,1.9601516723632813,27.189659118652344,12.199394226074219,6.8454742431640625,2.6469955444335938,0.0374603271484375,0,0,18.29949188232422,0,0.05898284912109375,65.86143493652344,37.14708709716797,0,3.8705825805664063,0,0,61774.854736328125,38821.51934814453,97.26531982421875,34175705088,2147483648,10940231680,0
200,1742983772957,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,1.4145965576171875,21.642974853515625,6.409210205078125,1.3310394287109375,23.705673217773438,41.803321838378906,50.94929504394531,44.737300872802734,14.546302795410156,1.7116775512695313,5.249565124511719,1.842132568359375,31.33655548095703,1.3415298461914063,1.3507919311523438,46.49006652832031,48.933841705322266,1.3607940673828125,31.515640258789063,1.361236572265625,0,61781.420837402344,38826.85565185547,97.26531982421875,34175705088,2147483648,10972221440,0
200,1742983773158,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0,30.296875,6.977134704589844,0,8.016761779785156,28.01427459716797,42.199066162109375,34.949371337890625,48.793601989746094,0.38689422607421875,0,0,21.212600708007813,0,0,12.796417236328125,89.81855773925781,0,20.49651336669922,0,0,61787.01287841797,38831.135314941406,97.26531982421875,34175705088,2147483648,11034710016,0
200,1742983773358,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0.48851776123046875,14.256416320800781,1.0369033813476563,0.42565155029296875,16.6190185546875,40.76380157470703,32.93048858642578,19.603897094726563,3.9431991577148438,3.406890869140625,0.7365875244140625,0.6619949340820313,18.38482666015625,0.4553375244140625,0.4398651123046875,94.27706909179688,11.3994140625,0.427093505859375,3.155670166015625,0.42903900146484375,0,61792.76837158203,38835.74108886719,97.2762451171875,34175705088,2147483648,11075670016,0
200,1742983773559,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0.08950042724609375,24.305809020996094,5.5787506103515625,0.06029510498046875,0.0622406005859375,2.8486785888671875,0.9802703857421875,0.11122894287109375,1.2863998413085938,0.0587005615234375,14.599952697753906,1.9207305908203125,13.711219787597656,0.05615997314453125,0.10579681396484375,53.959041595458984,33.79314422607422,0.04340362548828125,2.4184188842773438,0.06009674072265625,0,61798.14874267578,38839.98699951172,97.2777099609375,34175705088,2147483648,11112947712,0
200,1742983773759,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0.7645721435546875,10.725547790527344,1.020843505859375,0.5194778442382813,0.6063079833984375,0.8628692626953125,0.6553573608398438,0.618865966796875,1.7825393676757813,0.5609817504882813,0.5594406127929688,0.585357666015625,2.6678009033203125,0.5155563354492188,0.5674896240234375,34.741233825683594,60.47700500488281,0.5131759643554688,1.0801620483398438,0.5239486694335938,0,61803.02404785156,38843.755432128906,97.2781982421875,34175705088,2147483648,11168452608,0
200,1742983773959,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0,16.439476013183594,0,0,0,0,0,0,1.2889404296875,0,0,0,10.286796569824219,0,0,15.957183837890625,55.563194274902344,0,7.5497283935546875,0,0,61807.515625,38847.171142578125,97.2781982421875,34175705088,2147483648,11228237824,0
200,1742983774160,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,1530,2497,2497,1530,2497,0.1000518798828125,20.338172912597656,0.1665191650390625,0.12105560302734375,0.1574859619140625,0.2060394287109375,0.19890594482421875,0.15624237060546875,1.08074951171875,0.14261627197265625,0.14186859130859375,0.14206695556640625,13.719963073730469,0.07769775390625,0.14715576171875,36.68415832519531,27.42176055908203,0.12081146240234375,8.090278625488281,0.121856689453125,0,61811.389892578125,38849.974548339844,97.2781982421875,34175705088,2147483648,11275444224,0
