Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742983790066,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,1530,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,62212.867431640625,39167.14196777344,97.4410400390625,34175705088,2147483648,10815926272,0
199,1742983790067,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,1530,2497,58.875736236572266,56.8391227722168,55.64081573486328,54.86901092529297,57.26179122924805,56.82185745239258,76.8017807006836,90.57913970947266,58.49399185180664,55.098567962646484,55.00648880004883,54.61003875732422,58.98188400268555,55.128623962402344,60.19746017456055,54.8018684387207,95.57379913330078,54.51284408569336,57.9312858581543,54.86325454711914,0,62213.118713378906,39167.33282470703,97.44488525390625,34175705088,2147483648,10816819200,0
199,1742983790267,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,1530,2497,3.2641830444335938,2.7846527099609375,4.672309875488281,2.8231964111328125,3.6219863891601563,2.972900390625,6.3903045654296875,5.0061492919921875,2.841339111328125,2.820159912109375,2.8197708129882813,2.8189849853515625,23.072998046875,2.7714004516601563,57.214874267578125,2.7976150512695313,51.85870361328125,2.8001556396484375,13.764030456542969,2.8121871948242188,0,62217.65887451172,39170.815185546875,97.4515380859375,34175705088,2147483648,10873692160,0
200,1742983790467,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,11.980888366699219,0.39342498779296875,5.446807861328125,0,57.62420654296875,0,45.59296798706055,0,5.092933654785156,0,0,62221.66564941406,39173.75439453125,97.4522705078125,34175705088,2147483648,10942119936,0
200,1742983790667,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,1530,2497,6.243949890136719,1.0373382568359375,16.1185302734375,0.22601318359375,0.44344329833984375,0.5055389404296875,0.38803863525390625,0.44573974609375,0.25826263427734375,0.21004486083984375,2.49481201171875,3.3901443481445313,44.06892013549805,0.228759765625,17.089080810546875,0.18224334716796875,54.297950744628906,0.20929718017578125,1.2575149536132813,0.23210906982421875,0,62225.93005371094,39176.921447753906,97.45281982421875,34175705088,2147483648,11000397824,0
200,1742983790868,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,1530,2497,0.8324813842773438,1.0131072998046875,0.9712066650390625,0.7973175048828125,1.474639892578125,2.3106918334960938,10.723548889160156,11.507102966308594,0.84442138671875,0.7975692749023438,0.7974166870117188,5.3902740478515625,59.852333068847656,0.7918243408203125,60.3129768371582,0.782958984375,36.61972427368164,0.7920684814453125,29.527877807617188,0.7909317016601563,0,62231.21893310547,39181.107421875,97.4530029296875,34175705088,2147483648,11056062464,0
200,1742983791068,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,1530,2497,0,0,7.99334716796875,0,15.568321228027344,4.610740661621094,53.563297271728516,30.535354614257813,0,0,0,0,36.385826110839844,0,40.618961334228516,0,69.67302703857422,0,15.74884033203125,0,0,62236.940002441406,39185.64660644531,97.4530029296875,34175705088,2147483648,11102507008,0
200,1742983791269,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,1530,2497,5.081184387207031,0.2310791015625,7.2653961181640625,0.22918701171875,16.250289916992188,7.571342468261719,54.97373962402344,57.3271484375,1.1125564575195313,0.637359619140625,8.737533569335938,0.25235748291015625,38.31257247924805,0.2230377197265625,35.751502990722656,0.2094573974609375,64.0916748046875,0.2122039794921875,37.49851989746094,0.23612213134765625,0,62242.44592285156,39189.90447998047,97.453125,34175705088,2147483648,11136151552,0
200,1742983791469,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,1530,2497,0.9675064086914063,0.1635894775390625,0.26352691650390625,0.16239166259765625,6.506660461425781,27.569969177246094,41.834590911865234,32.01068115234375,0.35393524169921875,7.930931091308594,7.932029724121094,2.4585723876953125,10.876129150390625,0.1630401611328125,42.19376754760742,0.1551055908203125,53.34455871582031,0.15175628662109375,0.43296051025390625,0.16199493408203125,0,62247.15661621094,39193.48718261719,97.453857421875,34175705088,2147483648,11197255680,0
200,1742983791669,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,1530,2497,2.2167129516601563,0.045074462890625,1.2758026123046875,0.03557586669921875,11.954025268554688,0.8093948364257813,7.4553375244140625,20.550453186035156,0.9108810424804688,0.48419952392578125,0.05591583251953125,0.05486297607421875,11.329116821289063,0.0330810546875,33.45599365234375,0.02483367919921875,66.42153930664063,0.02648162841796875,2.4137420654296875,0.03577423095703125,0,62252.57312011719,39197.76727294922,97.4559326171875,34175705088,2147483648,11247980544,0
200,1742983791870,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,1530,2497,0.09037017822265625,0.05252838134765625,8.090499877929688,0.0312042236328125,0.481109619140625,0.14284515380859375,0.701446533203125,3.4553451538085938,0.12616729736328125,0.13970184326171875,0.16741180419921875,0.12856292724609375,26.823936462402344,0.0251617431640625,23.686233520507813,0.01123046875,45.92873764038086,0.003448486328125,0.25753021240234375,0.03205108642578125,0,62256.80017089844,39200.90771484375,97.46649169921875,34175705088,2147483648,11306364928,0
200,1742983792070,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,1530,2497,0.03920745849609375,0.14398956298828125,0.0480499267578125,0.0406036376953125,0.18549346923828125,0.0941925048828125,5.077079772949219,2.38018798828125,0.0649261474609375,0.03955841064453125,0.03870391845703125,0.0402069091796875,9.216751098632813,0.036163330078125,45.57801818847656,0.03261566162109375,44.06365966796875,0.03121185302734375,0.313751220703125,0.040008544921875,0,62261.23748779297,39204.26086425781,97.4722900390625,34175705088,2147483648,11358797824,0
200,1742983792270,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,1530,2497,1.27130126953125,1.012237548828125,1.5264205932617188,1.0066146850585938,1.0736541748046875,1.0628509521484375,5.1899871826171875,1.1467056274414063,1.0765609741210938,1.0074081420898438,1.0002059936523438,0.9998550415039063,6.5784454345703125,1.0114517211914063,53.721920013427734,0.9993133544921875,41.598182678222656,0.999664306640625,1.2784576416015625,1.0071563720703125,0,62266.00207519531,39207.959899902344,97.4730224609375,34175705088,2147483648,11416760320,0
200,1742983792471,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,1530,2497,0,0,6.058738708496094,0,2.9068756103515625,0.66925048828125,12.872764587402344,1.7235031127929688,0.37970733642578125,11.946022033691406,8.106407165527344,2.7354660034179688,5.6921844482421875,0,58.19914627075195,0,46.975894927978516,0,0,0,0,62270.63024902344,39211.35693359375,97.474365234375,34175705088,2147483648,11231289344,0
200,1742983792671,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,1530,2497,0.5484695434570313,0.14745330810546875,12.46417236328125,0.12425994873046875,11.624534606933594,7.804512023925781,9.816459655761719,12.079971313476563,2.89508056640625,2.0930557250976563,1.6444091796875,2.0184860229492188,67.47850036621094,15.009918212890625,56.52295684814453,0.09991455078125,40.77590560913086,0.13872528076171875,23.41223907470703,0.16461181640625,0,62276.968505859375,39216.600036621094,97.474365234375,34175705088,2147483648,11236737024,0
200,1742983792871,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,1530,2497,16.649765014648438,0.07358551025390625,17.00030517578125,0.097412109375,46.09217071533203,59.01754379272461,58.46558380126953,50.39844512939453,17.493568420410156,5.14453125,3.6417160034179688,0.46389007568359375,20.441299438476563,0.07598114013671875,97.80335235595703,0.07338714599609375,25.94835662841797,0.0767822265625,37.20226287841797,0.0754852294921875,0,62284.10137939453,39222.54638671875,97.47589111328125,34175705088,2147483648,11254149120,0
200,1742983793072,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,1530,2497,52.75141143798828,0,31.765403747558594,0,35.29682922363281,37.192848205566406,45.736026763916016,64.79759216308594,6.7178497314453125,0.5533065795898438,0,0,67.0341567993164,0,86.23519897460938,0,100,0,35.688880920410156,0,0,62293.43133544922,39230.66564941406,97.4759521484375,34175705088,2147483648,11292164096,0
200,1742983793272,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,1530,2497,8.363777160644531,0.263092041015625,22.930496215820313,0.25875091552734375,37.00815200805664,35.94819641113281,67.66154479980469,78.76116943359375,52.63178253173828,16.91229248046875,8.540924072265625,10.728073120117188,34.88523864746094,0.24981689453125,76.87823486328125,0.24567413330078125,71.54983520507813,0.23354339599609375,17.3743896484375,0.2623443603515625,0,62300.84197998047,39236.84912109375,97.4775390625,34175705088,2147483648,11318923264,0
200,1742983793472,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,1530,2497,12.378700256347656,2.5283050537109375,14.453285217285156,0.09320068359375,5.2941131591796875,3.1708831787109375,36.2218132019043,69.62357330322266,2.3381576538085938,13.278160095214844,0.15518951416015625,0.15643310546875,9.565940856933594,0.09639739990234375,93.75313568115234,0.08525848388671875,57.23143768310547,0.1209716796875,11.658554077148438,0.0944976806640625,0,62308.375915527344,39243.29278564453,97.48663330078125,34175705088,2147483648,11344842752,0
200,1742983793672,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,1530,2497,9.5589599609375,0.6972732543945313,1.1714248657226563,0.693695068359375,4.39471435546875,1.5515213012695313,10.975563049316406,19.98284912109375,1.4626235961914063,44.15220260620117,3.1007537841796875,0.7674331665039063,14.507438659667969,0.7010955810546875,84.07098388671875,0.6990585327148438,8.802749633789063,0.812408447265625,1.9771270751953125,0.696624755859375,0,62313.317138671875,39247.212829589844,97.48663330078125,34175705088,2147483648,11327537152,0
200,1742983793873,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,1530,2497,0,0,0,0,0,2.1890716552734375,8.191352844238281,0.22344207763671875,0.5211639404296875,0,0,0,22.719749450683594,0,36.485740661621094,0,40.831451416015625,0,0.399017333984375,0,0,62317.494079589844,39250.38934326172,97.48663330078125,34175705088,2147483648,11328024576,0
200,1742983794073,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,1530,2497,1.2739105224609375,0,10.053474426269531,0.07077789306640625,0.49452972412109375,0.663330078125,0.5863723754882813,0.660491943359375,0.31165313720703125,0.2437744140625,0.5206375122070313,0.0616912841796875,2.9803085327148438,0.0180206298828125,58.06392288208008,0.130523681640625,43.53581237792969,0.059844970703125,2.8723983764648438,0.05200958251953125,0,62321.490295410156,39253.36413574219,97.48687744140625,34175705088,2147483648,11318652928,0
200,1742983794274,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,1530,2497,0,0,0,0,0,0,0.6220855712890625,0,0,0,0,0,26.450820922851563,0,51.41691589355469,0,25.842315673828125,0,0,0,0,62325.35821533203,39256.33581542969,97.48760986328125,34175705088,2147483648,11319836672,0
200,1742983794474,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,1530,2497,0.49072265625,0.48992156982421875,0.493011474609375,0.488525390625,1.3461532592773438,0.7524642944335938,1.6739654541015625,1.7584381103515625,0.6668472290039063,0.5885543823242188,7.768058776855469,2.4780349731445313,21.89978790283203,0.48558807373046875,38.92372512817383,0.4793548583984375,46.7280387878418,0.49042510986328125,0.6467971801757813,0.489227294921875,0,62329.64617919922,39259.690490722656,97.49761962890625,34175705088,2147483648,11344510976,0
200,1742983794674,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,1530,2497,0.12540435791015625,0.11252593994140625,0.308380126953125,0.1098785400390625,0.1713409423828125,0.14617919921875,0.7104568481445313,0.39099884033203125,0.14333343505859375,0.12650299072265625,2.63525390625,0.13439178466796875,3.2043838500976563,0.11472320556640625,26.180938720703125,0.10953521728515625,74.64694213867188,0.108734130859375,0.8776016235351563,0.1096343994140625,0,62335.080322265625,39264.13037109375,97.49761962890625,34175705088,2147483648,11349057536,0
200,1742983794875,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,1530,2497,0.03644561767578125,0.03629302978515625,0.8693618774414063,0.03723907470703125,1.6133270263671875,0.0726318359375,21.21381378173828,8.51568603515625,0.06899261474609375,0.06919097900390625,0.047576904296875,0.046722412109375,37.316123962402344,0.031097412109375,62.15985870361328,0.0292510986328125,50.92665100097656,0.0283050537109375,1.6635971069335938,0.03798675537109375,0,62340.76281738281,39268.68127441406,97.49761962890625,34175705088,2147483648,11352956928,0
200,1742983795075,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,1530,2497,1.0118637084960938,1.0821380615234375,1.5531845092773438,0.9729537963867188,4.1748199462890625,9.577949523925781,49.84682083129883,32.62226104736328,2.4328536987304688,0.9380950927734375,0.9380416870117188,0.9378433227539063,48.02070999145508,0.9813461303710938,54.34750747680664,0.973052978515625,50.69864273071289,0.969940185546875,16.673072814941406,0.9709320068359375,0,62346.61199951172,39273.321838378906,97.4984130859375,34175705088,2147483648,11366199296,0
200,1742983795276,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,1530,2497,0,0,14.697647094726563,0,20.950950622558594,2.0230178833007813,57.29110336303711,53.97563552856445,5.21099853515625,0,0,0,15.680526733398438,0,75.79316711425781,0,30.218673706054688,0,24.387107849121094,0,0,62354.4677734375,39280.007751464844,97.4984130859375,34175705088,2147483648,11383820288,0
200,1742983795476,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,1530,2497,1.258880615234375,0.6391448974609375,0.12569427490234375,0,1.5156021118164063,1.2656631469726563,58.58418273925781,35.512184143066406,10.028060913085938,1.4427032470703125,3.3358840942382813,3.3332366943359375,8.969322204589844,0.1087799072265625,83.71198272705078,0,13.86322021484375,0,3.7505874633789063,0,0,62359.313720703125,39283.71075439453,97.49932861328125,34175705088,2147483648,10888818688,0
6,1742983795677,2497,2497,2497,2497,1450,1450,2900,1450,1450,1450,1450,2900,1530,2497,2497,2497,2497,2497,1530,2497,10.797843933105469,0,0,0,0.2020721435546875,0,12.58258056640625,63.727294921875,0,0,2.8136825561523438,2.8088836669921875,4.8145751953125,0,37.17134475708008,0,2.942138671875,0,3.6183242797851563,0,0,62360.794372558594,39284.31658935547,97.5001220703125,34175705088,2147483648,10825773056,0
