Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742983672871,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,40.94459533691406,3.9782257080078125,19.617225646972656,3.9080581665039063,49.57478713989258,12.100357055664063,5.855751037597656,5.1405792236328125,91.49322509765625,36.16666793823242,88.10590362548828,96.22888946533203,6.1795196533203125,4.603782653808594,60.066444396972656,3.8852386474609375,80.71161651611328,3.93426513671875,4.683250427246094,4.518402099609375,0,59235.764099121094,36821.046936035156,96.17864990234375,34175705088,2147483648,11019169792,0
200,1742983672871,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,59236.12286376953,36821.391845703125,96.17864990234375,34175705088,2147483648,11020812288,0
200,1742983673071,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,15.716011047363281,2.1360397338867188,15.712348937988281,2.12646484375,33.48194885253906,21.56182861328125,4.013496398925781,3.7279434204101563,50.8070182800293,44.35615921020508,74.04730224609375,75.3555679321289,8.748428344726563,2.1385269165039063,47.12669372558594,2.120849609375,53.115821838378906,2.1210403442382813,14.886917114257813,2.1359939575195313,0,59241.89825439453,36825.915283203125,96.17889404296875,34175705088,2147483648,11069685760,0
200,1742983673272,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,58.827735900878906,1.076263427734375,20.623565673828125,1.05474853515625,13.07037353515625,2.561676025390625,1.6146240234375,26.635223388671875,28.869911193847656,26.025123596191406,75.84513854980469,77.38078308105469,18.072250366210938,7.4360809326171875,21.640975952148438,1.0588150024414063,38.04764175415039,14.331771850585938,30.373817443847656,1.0483016967773438,0,59248.79376220703,36831.569885253906,96.17901611328125,34175705088,2147483648,11123208192,0
200,1742983673472,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,1.5074386596679688,0,10.860054016113281,0,0,0,0,0,0.37831878662109375,0.664703369140625,13.185127258300781,56.30512619018555,2.6287307739257813,0,50.06163024902344,0,64.3934555053711,0,0,0,0,59253.478942871094,36835.09313964844,96.17901611328125,34175705088,2147483648,11194687488,0
200,1742983673672,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,24.28820037841797,0,16.627151489257813,0,0.5048141479492188,0,0,0,11.705497741699219,2.9085845947265625,59.45998001098633,32.15788269042969,0.2860870361328125,0,26.268951416015625,0,38.05320358276367,0,0,0,0,59257.48278808594,36837.95080566406,96.187744140625,34175705088,2147483648,11244589056,0
200,1742983673873,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,25.24907684326172,0.3609161376953125,1.8964462280273438,0.35648345947265625,0.43544769287109375,0.39823150634765625,5.3035125732421875,0.40545654296875,23.819015502929688,0.520294189453125,20.246543884277344,54.3563117980957,16.462814331054688,0.35892486572265625,52.79731369018555,0.3451690673828125,11.51513671875,0.34442138671875,0.43520355224609375,0.3562774658203125,0,59262.344787597656,36841.754638671875,96.187744140625,34175705088,2147483648,11300843520,0
200,1742983674074,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,40.41330337524414,0,8.51171875,0,24.946975708007813,5.6755218505859375,0.10195159912109375,0,22.153701782226563,73.41183471679688,52.89013671875,27.041946411132813,17.095787048339844,0,16.080245971679688,0,25.623924255371094,0,0.02130889892578125,0,0,59267.03839111328,36845.297424316406,96.187744140625,34175705088,2147483648,11335172096,0
200,1742983674274,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,15.397491455078125,0,6.219917297363281,0,0.20760345458984375,5.847747802734375,0,0,4.444862365722656,26.291587829589844,48.57340621948242,69.24636840820313,2.35595703125,1.2389755249023438,3.8025360107421875,0,86.27167510986328,0,1.9556427001953125,0,0,59272.32763671875,36849.41357421875,96.1893310546875,34175705088,2147483648,11383316480,0
200,1742983674474,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,2497,2497,2497,2497,21.099937438964844,0.31345367431640625,35.492462158203125,0.373016357421875,28.71477508544922,2.22747802734375,2.1780853271484375,2.1762924194335938,9.443580627441406,10.316658020019531,19.30718231201172,24.785247802734375,2.6722183227539063,0.31983184814453125,8.199531555175781,0.28265380859375,75.69866943359375,0.3148040771484375,0.4546051025390625,0.3142547607421875,0,59277.29901123047,36853.286071777344,96.18951416015625,34175705088,2147483648,11438694400,0
