Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742983719784,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0,19.695350646972656,41.73019790649414,0,34.43040466308594,0,0,21.283363342285156,0,0,0,0,0,0,60427.999267578125,37759.341552734375,96.6949462890625,34175705088,2147483648,10828189696,0
200,1742983719784,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,60428.08837890625,37759.419372558594,96.6949462890625,34175705088,2147483648,10829045760,0
200,1742983719985,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,14.10064697265625,2.9590377807617188,2.668212890625,18.847633361816406,20.21501922607422,19.24554443359375,7.131889343261719,4.7888031005859375,65.86264038085938,62.653648376464844,40.95021438598633,56.91302490234375,15.187057495117188,2.6840591430664063,74.27832794189453,2.6693115234375,2.6803436279296875,42.887969970703125,9.900535583496094,2.676971435546875,0,60434.17297363281,37764.25311279297,96.6962890625,34175705088,2147483648,10884726784,0
200,1742983720185,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,43.55008316040039,2.1985015869140625,2.2878036499023438,53.044795989990234,6.637794494628906,4.7203521728515625,3.6452102661132813,2.288299560546875,31.04785919189453,26.05303192138672,32.58390808105469,30.514381408691406,58.87907409667969,2.1722030639648438,86.742431640625,2.1674575805664063,2.181182861328125,93.19304656982422,45.782928466796875,2.1812820434570313,0,60444.84259033203,37773.80029296875,96.6966552734375,34175705088,2147483648,10967597056,0
200,1742983720385,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,12.480506896972656,0.0964508056640625,0.0894622802734375,28.472023010253906,34.131492614746094,12.170082092285156,4.0806884765625,16.330001831054688,54.40739059448242,84.72048950195313,34.91973114013672,85.33300018310547,64.4786376953125,0.083770751953125,62.092201232910156,5.248451232910156,0.09540557861328125,90.49777221679688,15.858871459960938,0.08332061767578125,0,60453.76397705078,37781.490478515625,96.69775390625,34175705088,2147483648,11016470528,0
200,1742983720585,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,6.913810729980469,0.2978973388671875,0.31418609619140625,2.415374755859375,9.256156921386719,14.013931274414063,0.5800704956054688,0.47052764892578125,20.156112670898438,21.732078552246094,49.59115982055664,40.06932067871094,40.43730163574219,0.29230499267578125,68.8599624633789,0.2726287841796875,0.276519775390625,65.9235610961914,8.256858825683594,0.29944610595703125,0,60459.819580078125,37786.39929199219,96.69873046875,34175705088,2147483648,11064233984,0
200,1742983720786,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,13.02850341796875,0.64593505859375,0.0483245849609375,14.578460693359375,0.06214141845703125,0.06253814697265625,0.02982330322265625,0.08742523193359375,10.628578186035156,6.474082946777344,0.7655792236328125,9.686653137207031,12.199440002441406,0,36.431339263916016,0,0.045684814453125,68.51692199707031,0.505950927734375,0,0,60464.784423828125,37790.22619628906,96.69903564453125,34175705088,2147483648,11122442240,0
199,1742983720986,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,36.72726058959961,0.7011642456054688,0.22731781005859375,35.7530517578125,1.3527679443359375,1.3149795532226563,1.41680908203125,1.4131698608398438,11.3427734375,3.7859115600585938,3.49945068359375,4.313575744628906,18.291152954101563,0.1862335205078125,66.11320495605469,0.19472503662109375,0.37596893310546875,36.42716598510742,0.7499847412109375,0.17160797119140625,0,60470.419982910156,37794.59881591797,96.6993408203125,34175705088,2147483648,11173277696,0
200,1742983721186,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,24.734619140625,0.34342193603515625,0.3509674072265625,28.13250732421875,0.423553466796875,0.46022796630859375,0.39977264404296875,0.3523101806640625,19.17682647705078,15.966781616210938,8.401176452636719,12.608512878417969,26.518516540527344,0.23465728759765625,76.9739990234375,0.2305145263671875,0.4813079833984375,21.267578125,2.6758270263671875,0.241851806640625,0,60475.18328857422,37798.063720703125,96.70880126953125,34175705088,2147483648,11194212352,0
200,1742983721387,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,10.813728332519531,1.1802978515625,0.25788116455078125,45.179466247558594,0.19913482666015625,0.3154296875,0.17459869384765625,0.2216644287109375,2.9855194091796875,0.3826751708984375,1.7976226806640625,12.5357666015625,11.049674987792969,0.15196990966796875,49.39094161987305,0.20886993408203125,0.21361541748046875,40.78019714355469,8.637870788574219,0.15451812744140625,0,60480.11834716797,37801.78839111328,96.70947265625,34175705088,2147483648,11243933696,0
200,1742983721587,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,3.3284759521484375,1.2921600341796875,0.713958740234375,15.0224609375,0.7260818481445313,0.680633544921875,0.6799392700195313,0.6800918579101563,1.1639328002929688,0.8338623046875,1.0416946411132813,1.2820587158203125,5.42315673828125,0.6885604858398438,27.830337524414063,0.661376953125,0.7420272827148438,65.34077453613281,7.3402099609375,0.6773223876953125,0,60484.50305175781,37805.11639404297,96.71087646484375,34175705088,2147483648,11295920128,0
200,1742983721787,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,0.05413818359375,0,0,4.5370635986328125,0,0,0,0,0,0,0,0.8082199096679688,0.9461135864257813,0,21.057594299316406,0,0,77.76905822753906,0,0,0,60489.25146484375,37808.75732421875,96.71087646484375,34175705088,2147483648,11342782464,0
200,1742983721987,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,0.46584320068359375,0.356201171875,0.09799957275390625,23.637344360351563,0.09066009521484375,0.06858062744140625,0.06853485107421875,0.0675811767578125,0.45270538330078125,0.1347198486328125,0.14765167236328125,0.21753692626953125,4.616935729980469,0.0664825439453125,36.15627670288086,0.062591552734375,0.128173828125,43.76266098022461,0.6737823486328125,0.06583404541015625,0,60493.88903808594,37812.31414794922,96.71160888671875,34175705088,2147483648,11401908224,0
200,1742983722187,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,1.3692398071289063,1.1622543334960938,0.9704971313476563,32.984352111816406,0.7689666748046875,0.7151336669921875,0.7156753540039063,0.7155303955078125,1.0738906860351563,0.7786865234375,0.7509994506835938,1.44525146484375,5.835319519042969,0.7154312133789063,30.346237182617188,0.6999969482421875,0.8016128540039063,82.4306869506836,1.6809616088867188,0.7167205810546875,0,60497.82824707031,37815.12561035156,96.72125244140625,34175705088,2147483648,11241050112,0
200,1742983722388,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,45.7376823425293,0,0,43.50319290161133,0,0,0,0,10.014732360839844,49.10435104370117,17.886985778808594,52.177406311035156,16.49212646484375,0,64.25862121582031,0,0,24.70049285888672,6.2752838134765625,0,0,60503.39538574219,37819.807189941406,96.7215576171875,34175705088,2147483648,11249549312,0
200,1742983722588,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,12.283126831054688,0.3496856689453125,0.30945587158203125,8.838058471679688,3.5331802368164063,3.42535400390625,3.371337890625,3.8373870849609375,22.447608947753906,50.335784912109375,18.92736053466797,43.04399108886719,8.541389465332031,0.30416107177734375,89.22380065917969,0.29701995849609375,0.297271728515625,4.495185852050781,0.39331817626953125,0.3024139404296875,0,60508.06213378906,37823.42956542969,96.7215576171875,34175705088,2147483648,11252002816,0
200,1742983722789,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,1.9236068725585938,0.27820587158203125,0,13.768890380859375,0,0,0,0,12.916259765625,7.761207580566406,6.636810302734375,8.632438659667969,7.743354797363281,0,57.252925872802734,0,0,42.4912109375,0.07970428466796875,0,0,60511.70135498047,37826.341247558594,96.721923828125,34175705088,2147483648,11263488000,0
200,1742983722989,2497,2497,2497,1530,1450,1450,1450,1450,1450,1450,1450,2900,2497,2497,2497,2497,2497,2497,2497,2497,15.924240112304688,1.730926513671875,1.5066452026367188,50.799381256103516,1.5143203735351563,1.5134811401367188,1.513336181640625,1.5132827758789063,15.090522766113281,2.0377349853515625,1.5065994262695313,3.778839111328125,13.610710144042969,1.5232162475585938,74.3125991821289,1.5013427734375,1.5081710815429688,37.28643035888672,1.7208023071289063,1.5277328491210938,0,60517.86828613281,37831.067626953125,96.722412109375,34175705088,2147483648,11271778304,0
