Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742983978574,2497,2497,2497,2497,2900,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,0,0,0,0,5.17193603515625,86.92378997802734,0,0,0,0,0,0,0,0,29.33782196044922,0,12.088752746582031,0,0,0,0,66888.08001708984,42886.150451660156,99.3115234375,34175705088,2147483648,10587197440,0
200,1742983978574,2497,2497,2497,2497,2900,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,47.799781799316406,47.53508758544922,47.525413513183594,47.52585220336914,65.88255310058594,89.8294906616211,51.36304473876953,49.48775863647461,49.87117004394531,82.83531188964844,50.599300384521484,48.77018356323242,48.283443450927734,47.53289031982422,71.91204833984375,47.44934844970703,91.9945297241211,47.45242691040039,47.522335052490234,47.521018981933594,0,66888.20404052734,42886.19842529297,99.3115234375,34175705088,2147483648,10592292864,0
200,1742983978774,2497,2497,2497,2497,2900,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,15.397384643554688,0,9.760688781738281,0,44.33707046508789,68.13201904296875,48.49871826171875,13.992713928222656,0,0,0,3.9322280883789063,25.812835693359375,0,38.8414192199707,0,69.10881805419922,0,8.451927185058594,0,0,66893.9560546875,42890.80407714844,99.31329345703125,34175705088,2147483648,10692804608,0
200,1742983978975,2497,2497,2497,2497,2900,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,15.879844665527344,0,21.18138885498047,0,41.311397552490234,39.50438690185547,52.274051666259766,15.889976501464844,1.5913467407226563,0.46266937255859375,0,0,16.49767303466797,0,100,0,17.382904052734375,0,1.680450439453125,0,0,66898.96514892578,42894.66662597656,99.31329345703125,34175705088,2147483648,10844864512,0
200,1742983979175,2497,2497,2497,2497,2900,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,31.037811279296875,0.049713134765625,0.46135711669921875,0,19.40991973876953,10.607536315917969,8.964958190917969,6.487113952636719,1.931182861328125,0,0,0,35.2161865234375,0.0426788330078125,41.17385482788086,0,51.872535705566406,0,3.8690567016601563,0,0,66902.93737792969,42897.738830566406,99.31329345703125,34175705088,2147483648,10997268480,0
200,1742983979376,2497,2497,2497,2497,2900,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,40.8216438293457,0.2664794921875,0.23969268798828125,0.23964691162109375,16.570762634277344,1.4220123291015625,0.7528152465820313,0.44060516357421875,1.20196533203125,0.24353790283203125,0.24333953857421875,0.24188995361328125,25.753562927246094,0.2191009521484375,66.28494262695313,0.203857421875,50.659854888916016,0.20540618896484375,1.1973190307617188,0.23824310302734375,0,66909.02355957031,42902.337646484375,99.31329345703125,34175705088,2147483648,11136520192,0
200,1742983979576,2497,2497,2497,2497,2900,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,37.756893157958984,0,0,0,20.520591735839844,4.822563171386719,0,0,0,0,0,0,0.1006927490234375,0,64.09331512451172,0,72.783447265625,0,0,0,0,66913.95477294922,42906.24932861328,99.32373046875,34175705088,2147483648,11290202112,0
200,1742983979777,2497,2497,2497,2497,2900,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,10.1932373046875,0,0.38982391357421875,0,0.43108367919921875,0.547821044921875,0.0764312744140625,0.0115203857421875,0.0157623291015625,0,14.852218627929688,5.582450866699219,24.53839874267578,0,17.828079223632813,0,54.85715866088867,0,0,0,0,66918.69598388672,42909.609802246094,99.32476806640625,34175705088,2147483648,11442188288,0
200,1742983979977,2497,2497,2497,2497,2900,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,17.522926330566406,0.27249908447265625,0.579803466796875,0.273895263671875,0.41094207763671875,0.38701629638671875,0.29431915283203125,0.2801361083984375,0.28078460693359375,0.27834320068359375,0.2812347412109375,0.28168487548828125,13.018699645996094,0.28662872314453125,45.86225891113281,0.26265716552734375,40.99687957763672,0.26171112060546875,8.90228271484375,0.2746429443359375,0,66923.71887207031,42913.63562011719,99.32476806640625,34175705088,2147483648,11512864768,0
200,1742983980178,2497,2497,2497,2497,2900,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,8.226142883300781,0,0,0,12.356849670410156,7.655517578125,0.5280075073242188,0.04441070556640625,0,0,0,0,16.11431884765625,0,35.83643341064453,0,44.00891876220703,0,4.8733367919921875,0,0,66929.96392822266,42918.726013183594,99.32501220703125,34175705088,2147483648,11512619008,0
200,1742983980378,2497,2497,2497,2497,2900,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,33.68029022216797,0.382476806640625,0.395263671875,0.374114990234375,1.2694549560546875,0.40576171875,0.3734130859375,0.3736114501953125,0.385711669921875,0.3848114013671875,0.3852081298828125,0.3859100341796875,10.869552612304688,0.37819671630859375,33.776641845703125,0.3739166259765625,25.928848266601563,0.36704254150390625,3.305938720703125,0.3717193603515625,0,66935.7846069336,42923.44561767578,99.32586669921875,34175705088,2147483648,11802783744,0
200,1742983980579,2497,2497,2497,2497,2900,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,61.18735122680664,0.0116119384765625,0.03723907470703125,0.03708648681640625,7.813758850097656,9.414726257324219,0.2369384765625,0,0.0052337646484375,0.00363922119140625,0.003387451171875,0.00308990478515625,0.6544418334960938,0.03185272216796875,27.766746520996094,0.0299072265625,14.76458740234375,0.01166534423828125,0.04058074951171875,0.04052734375,0,66940.73657226563,42927.28204345703,99.32586669921875,34175705088,2147483648,12271394816,0
200,1742983980779,2497,2497,2497,2497,2900,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,2.4197463989257813,0.20095062255859375,0.25519561767578125,0.1888427734375,6.5024261474609375,35.42686462402344,16.120941162109375,69.95733642578125,0.6620254516601563,0.1485443115234375,0.29170989990234375,0.37081146240234375,2.2847518920898438,0.1925811767578125,58.81123733520508,0.1997528076171875,44.321044921875,0.18779754638671875,0.3209991455078125,0.1973114013671875,0,66946.88000488281,42932.317321777344,99.32623291015625,34175705088,2147483648,12749271040,0
200,1742983980980,2497,2497,2497,2497,2900,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,0.96661376953125,0.39586639404296875,0.7413787841796875,0.4463348388671875,29.533523559570313,62.489654541015625,9.784591674804688,19.28624725341797,1.6070098876953125,12.675445556640625,82.89120483398438,0.44718170166015625,4.536468505859375,0.392730712890625,3.1261138916015625,0.38669586181640625,96.6278076171875,0.44014739990234375,1.0823440551757813,0.44817352294921875,0,66952.84161376953,42937.364990234375,99.32647705078125,34175705088,2147483648,13240279040,0
200,1742983981180,2497,2497,2497,2497,2900,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,21.32642364501953,0.02130889892578125,0.06573486328125,0.0257568359375,9.897842407226563,24.223960876464844,16.60057830810547,0.078704833984375,0.078857421875,0.07875823974609375,47.17430877685547,0.088043212890625,22.05011749267578,0.026702880859375,70.01286315917969,0.01796722412109375,35.75645446777344,0.02001190185546875,16.769676208496094,0.025604248046875,0,66958.72473144531,42942.01007080078,99.33648681640625,34175705088,2147483648,13719056384,0
200,1742983981380,2497,2497,2497,2497,2900,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,43.228553771972656,0,0,0,9.081314086914063,3.0152740478515625,1.1862258911132813,0.17781829833984375,0,0,0,0,13.532890319824219,0,53.49989700317383,0,74.26620483398438,0,1.0836639404296875,0,0,66965.39099121094,42947.42547607422,99.33660888671875,34175705088,2147483648,14088687616,0
200,1742983981581,2497,2497,2497,2497,2900,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,32.885955810546875,0,0,0,12.172225952148438,1.0042495727539063,0,0,0.8223648071289063,0,0,0,0.16149139404296875,0,71.78457641601563,0,68.86296081542969,0,0,0,0,66970.42810058594,42951.230041503906,99.33660888671875,34175705088,2147483648,13144948736,0
200,1742983981781,2497,2497,2497,2497,2900,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,20.720008850097656,0.132843017578125,0.14485931396484375,0.14485931396484375,3.7396087646484375,0.272613525390625,0.15982818603515625,0.279144287109375,0.19744110107421875,0.33536529541015625,0.15184783935546875,7.5841217041015625,16.472686767578125,0.15653228759765625,39.11749267578125,0.13214111328125,46.2156982421875,0.15723419189453125,0.34439849853515625,0.151397705078125,0,66974.34448242188,42954.25524902344,99.34375,34175705088,2147483648,13145796608,0
200,1742983981982,2497,2497,2497,2497,2900,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,90.52216339111328,0.11023712158203125,0.32108306884765625,0.1136322021484375,0.64715576171875,0.38338470458984375,1.4703521728515625,0.14989471435546875,0.17737579345703125,0.1318359375,0.131439208984375,0.13048553466796875,1.6732635498046875,0.11656951904296875,15.598060607910156,0.1193695068359375,61.761993408203125,0.1075439453125,0.369873046875,0.1162261962890625,0,66980.25537109375,42959.16668701172,99.34478759765625,34175705088,2147483648,13147836416,0
200,1742983982182,2497,2497,2497,2497,2900,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,82.68480682373047,0,0.076507568359375,0,0.3902130126953125,0.5028762817382813,0.01810455322265625,0,0,0,0,0,8.362991333007813,0,28.023048400878906,0,69.95201873779297,0,0,0,0,66985.02697753906,42963.04376220703,99.34478759765625,34175705088,2147483648,13155209216,0
200,1742983982383,2497,2497,2497,2497,2900,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,16.007347106933594,0.0769195556640625,0.08440399169921875,0.084259033203125,0.786895751953125,0.2490692138671875,0.269989013671875,0.5381240844726563,0.09413909912109375,0.09598541259765625,0.09688568115234375,0.09363555908203125,31.619277954101563,0.095733642578125,19.44469451904297,0.07521820068359375,37.559574127197266,0.0894927978515625,0.08460235595703125,0.08455657958984375,0,66989.98327636719,42967.25720214844,99.34478759765625,34175705088,2147483648,13155209216,0
200,1742983982583,2497,2497,2497,2497,2900,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,10.338729858398438,0,0,0,6.7627716064453125,1.1043319702148438,0,0,0,0,0,0,23.74151611328125,0,23.010414123535156,0,41.521297454833984,0,0,0,0,66993.8052368164,42970.29815673828,99.344970703125,34175705088,2147483648,13154500608,0
200,1742983982784,2497,2497,2497,2497,2900,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,10.243820190429688,0.36821746826171875,0.13043975830078125,0.11327362060546875,39.7792854309082,29.7330322265625,29.266151428222656,38.694236755371094,26.970352172851563,26.856124877929688,27.418258666992188,28.224563598632813,67.32150268554688,0.3514556884765625,21.313499450683594,0.26218414306640625,5.61932373046875,0.10663604736328125,0.1960601806640625,0.1153717041015625,0,66998.36022949219,42974.03741455078,99.353515625,34175705088,2147483648,13156749312,0
200,1742983982984,2497,2497,2497,2497,2900,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,0.8478622436523438,0,0.27007293701171875,0.04468536376953125,25.402053833007813,61.49516296386719,33.57151794433594,72.50538635253906,3.083587646484375,2.4636077880859375,27.410385131835938,0.02419281005859375,0.9743804931640625,0,100,0.0331878662109375,2.3581924438476563,0.0334930419921875,0.114166259765625,0.04628753662109375,0,67002.84869384766,42977.72033691406,99.3544921875,34175705088,2147483648,13168525312,0
200,1742983983185,2497,2497,2497,2497,2900,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,20.847854614257813,1.4149551391601563,7.929039001464844,1.4105377197265625,12.679481506347656,19.983734130859375,29.437728881835938,4.714988708496094,29.346153259277344,3.6613845825195313,21.777381896972656,1.4678955078125,30.32757568359375,1.4216384887695313,99.68986511230469,1.4097518920898438,9.995109558105469,1.41387939453125,3.1921539306640625,1.412506103515625,0,67009.052734375,42983.203857421875,99.3544921875,34175705088,2147483648,13174190080,0
200,1742983983385,2497,2497,2497,2497,2900,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,48.99612808227539,0,0,0,5.1616363525390625,5.440116882324219,0,0.6934356689453125,0,0,0,0,9.666732788085938,0,40.88037109375,0,81.67448425292969,0,1.0639495849609375,0,0,67013.94360351563,42987.20343017578,99.3544921875,34175705088,2147483648,13181493248,0
200,1742983983586,2497,2497,2497,2497,2900,1450,1450,1450,1450,2900,2900,2900,1530,2497,2497,2497,2497,2497,2497,2497,44.21009826660156,0.33038330078125,0.618011474609375,0.32763671875,21.66960906982422,5.217826843261719,1.1131668090820313,0.5830917358398438,2.13055419921875,0.3554229736328125,0.3572235107421875,0.35657501220703125,15.41314697265625,0.33496856689453125,38.17671585083008,0.3233489990234375,64.50959777832031,0.32624053955078125,1.7905426025390625,0.329437255859375,0,67019.56298828125,42991.43817138672,99.35467529296875,34175705088,2147483648,13188362240,0
