Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742983784245,2497,1530,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,2497,2497,2497,1530,2497,2497,1530,2497,0,4.815956115722656,7.644500732421875,0,0,0.8671722412109375,0,2.3968124389648438,0,0,0,0,6.386543273925781,0,0,85.5657730102539,46.71802520751953,0,0,0,0,62067.563232421875,39052.140075683594,97.3916015625,34175705088,2147483648,10825756672,0
200,1742983784245,2497,1530,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,2497,2497,2497,1530,2497,2497,1530,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,62067.624755859375,39052.140075683594,97.3916015625,34175705088,2147483648,10825822208,0
200,1742983784445,2497,1530,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,2497,2497,2497,1530,2497,2497,1530,2497,1.6674728393554688,9.590766906738281,2.0364761352539063,1.5179443359375,2.654022216796875,30.70305633544922,10.05535888671875,7.628639221191406,5.056755065917969,3.38677978515625,3.3784103393554688,3.3653411865234375,13.081260681152344,1.509185791015625,2.105194091796875,66.36721801757813,39.74166488647461,1.5214691162109375,2.0687789916992188,1.5182876586914063,0,62072.65954589844,39056.07043457031,97.39263916015625,34175705088,2147483648,10864803840,0
200,1742983784646,2497,1530,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,2497,2497,2497,1530,2497,2497,1530,2497,0,14.337532043457031,0,0,0.2724761962890625,12.215087890625,10.186477661132813,0.1325225830078125,14.65179443359375,14.13336181640625,14.130630493164063,8.419273376464844,9.329277038574219,0,0,78.05350494384766,50.38813018798828,0,0,0,0,62077.95959472656,39060.20959472656,97.39312744140625,34175705088,2147483648,10929029120,0
200,1742983784846,2497,1530,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,2497,2497,2497,1530,2497,2497,1530,2497,0.41046905517578125,8.098884582519531,1.5213088989257813,0.34914398193359375,2.414093017578125,13.19293212890625,6.316658020019531,27.262474060058594,2.2383499145507813,2.2796630859375,2.2616500854492188,15.843536376953125,13.421318054199219,0.43012237548828125,5.693870544433594,24.50543212890625,88.06890869140625,0.384521484375,4.600898742675781,0.4292755126953125,0,62083.99737548828,39065.1337890625,97.39312744140625,34175705088,2147483648,10986647552,0
200,1742983785046,2497,1530,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,2497,2497,2497,1530,2497,2497,1530,2497,0.08399200439453125,54.40015411376953,0.18265533447265625,0.10675048828125,11.7891845703125,26.575439453125,28.41320037841797,37.34221267700195,0.7082595825195313,0.136993408203125,0.092926025390625,0.09282684326171875,17.05889129638672,0.082244873046875,1.1136856079101563,40.35350036621094,66.83097076416016,0.07965087890625,7.4542083740234375,0.090576171875,0,62089.41711425781,39069.385498046875,97.393798828125,34175705088,2147483648,11055390720,0
200,1742983785247,2497,1530,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,2497,2497,2497,1530,2497,2497,1530,2497,0.07602691650390625,21.72967529296875,11.825248718261719,0.0749359130859375,5.502388000488281,8.242889404296875,70.67041778564453,57.40354919433594,4.499153137207031,0.12837982177734375,0.03729248046875,0.0370941162109375,35.07197570800781,0.0740814208984375,0.339813232421875,46.73719024658203,55.69770050048828,0.0912322998046875,16.936180114746094,0.076080322265625,0,62096.371154785156,39075.175720214844,97.393798828125,34175705088,2147483648,11105472512,0
200,1742983785447,2497,1530,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,2497,2497,2497,1530,2497,2497,1530,2497,0,5.362495422363281,0.36833953857421875,0,11.038040161132813,25.910972595214844,44.50463104248047,29.859176635742188,0,1.53857421875,1.5373764038085938,1.53668212890625,0.4979248046875,0,0.013824462890625,81.73690795898438,17.668418884277344,0,0,0,0,62100.765686035156,39078.683654785156,97.39447021484375,34175705088,2147483648,11160485888,0
200,1742983785648,2497,1530,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,2497,2497,2497,1530,2497,2497,1530,2497,0.6398544311523438,7.637702941894531,4.8001556396484375,0.6326141357421875,0.6953887939453125,5.782417297363281,19.352073669433594,2.4274749755859375,0.71405029296875,10.130340576171875,2.7774658203125,0.730316162109375,6.694114685058594,0.6270294189453125,0.9921340942382813,82.55650329589844,22.92212677001953,0.6263809204101563,1.1862411499023438,0.6258773803710938,0,62105.77490234375,39082.36944580078,97.40594482421875,34175705088,2147483648,11231055872,0
200,1742983785848,2497,1530,2497,2497,1450,1450,1450,1450,1450,2900,2900,2900,2497,2497,2497,1530,2497,2497,1530,2497,0.10227203369140625,3.821197509765625,0.4089813232421875,0.07808685302734375,0.11528778076171875,0.752044677734375,0.26686859130859375,0.2719573974609375,0.12425994873046875,0.12420654296875,0.16983795166015625,0.14510345458984375,24.343658447265625,0.07100677490234375,0.5490951538085938,68.12699127197266,14.05096435546875,0.08177947998046875,0.4350128173828125,0.08367156982421875,0,62110.880615234375,39086.36511230469,97.40643310546875,34175705088,2147483648,11267973120,0
