Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742983943519,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.41536712646484,0,0,0,0,0,0,66002.68151855469,42170.474182128906,98.9886474609375,34175705088,2147483648,10620162048,0
200,1742983943519,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,68.13435363769531,66.25543212890625,66.19866943359375,66.58644104003906,66.23784637451172,66.23464965820313,66.23304748535156,66.23464965820313,66.90226745605469,90.5406494140625,66.89986419677734,100,66.52728271484375,66.25543212890625,99.03895568847656,66.10511779785156,66.50489807128906,91.6847915649414,66.64481353759766,66.21226501464844,0,66002.85333251953,42170.63586425781,98.9886474609375,34175705088,2147483648,10621739008,0
200,1742983943720,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,5.9989471435546875,0,0,10.269149780273438,0,0,0,0,19.33631134033203,21.291244506835938,15.709335327148438,27.18012237548828,6.103355407714844,0,57.4073600769043,0,0,50.86298370361328,13.207557678222656,0,0,66008.04071044922,42174.67333984375,98.998046875,34175705088,2147483648,10722795520,0
200,1742983943920,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,5.964576721191406,1.52349853515625,1.506866455078125,3.200408935546875,1.4943389892578125,1.4942855834960938,1.4942855834960938,1.4944381713867188,1.6070175170898438,1.8725204467773438,40.63197326660156,2.6332168579101563,1.9707183837890625,9.063034057617188,31.99309539794922,1.4737167358398438,1.6855010986328125,100,23.34607696533203,1.4794082641601563,0,66013.00799560547,42178.77551269531,98.998291015625,34175705088,2147483648,10876997632,0
200,1742983944121,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,1.1047515869140625,0.6188201904296875,0.0261688232421875,4.170928955078125,0,0,0,0,0.12630462646484375,0.05712127685546875,0,0.5448989868164063,0.9441986083984375,0,4.5570220947265625,0,0.43907928466796875,90.07727813720703,8.011734008789063,0,0,66017.36981201172,42181.86004638672,98.99847412109375,34175705088,2147483648,11013988352,0
200,1742983944321,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,12.279441833496094,2.0927505493164063,1.29022216796875,11.876327514648438,1.3489303588867188,1.29150390625,1.2921981811523438,1.290618896484375,1.6110153198242188,3.5603790283203125,1.4862594604492188,1.5906143188476563,1.4657058715820313,1.2907638549804688,6.301078796386719,1.2818450927734375,1.7557907104492188,79.15292358398438,2.1760101318359375,1.2836227416992188,0,66021.54022216797,42184.96270751953,98.99859619140625,34175705088,2147483648,11171950592,0
200,1742983944521,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,6.6500701904296875,0,0,0,25.588241577148438,10.98236083984375,0,0,16.16759490966797,0,9.364990234375,13.058784484863281,0,0,1.130706787109375,0,0,92.27098846435547,0,0,0,66026.09741210938,42188.45587158203,98.99859619140625,34175705088,2147483648,11325251584,0
200,1742983944722,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,4.909088134765625,0.33704376220703125,0.42481231689453125,13.468521118164063,0.36699676513671875,0.28157806396484375,0.26470184326171875,4.637298583984375,7.35015869140625,5.7767791748046875,57.884971618652344,45.625877380371094,0.2115325927734375,0.19490814208984375,19.052391052246094,0.18831634521484375,0.3939056396484375,76.83291625976563,0.28202056884765625,0.252716064453125,0,66030.7554321289,42192.054260253906,98.99859619140625,34175705088,2147483648,11486281728,0
200,1742983944922,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.6363525390625,0.0608062744140625,0.02490997314453125,65.44216918945313,0.02361297607421875,0.0233154296875,0.0220184326171875,0.02231597900390625,0.592620849609375,2.7904129028320313,1.4132003784179688,25.16002655029297,0.7333145141601563,0,5.498695373535156,0,0.13814544677734375,100,0.08582305908203125,0.0207672119140625,0,66035.41088867188,42195.78356933594,98.999267578125,34175705088,2147483648,11524911104,0
200,1742983945122,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,10.009849548339844,1.5412216186523438,1.3835983276367188,83.335693359375,1.4860153198242188,1.4538803100585938,1.453094482421875,1.4542770385742188,5.0635528564453125,2.6226348876953125,4.760337829589844,21.271560668945313,1.4180984497070313,1.3788681030273438,15.552528381347656,1.3657073974609375,1.5481719970703125,93.48655700683594,9.070579528808594,1.3630447387695313,0,66042.11926269531,42201.53173828125,98.99951171875,34175705088,2147483648,11525541888,0
